id,status,selected_device,selected_config,claim,evidence,observations,flags,review_group,summary_path
gemma/p0_t0/qft_indep_tket_60/attempt_1,success,ibm_heron_156,o3_default_default,Selecting ibm_heron_156 and o3_default_default based on the best historical performance for a similar circuit size (E3).,"[""E3""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],35,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_tket_60/attempt_1/summary.json
gemma/p0_t0/qft_indep_tket_7/attempt_1,success,ibm_falcon_127,o3_default_default,Selecting ibm_falcon_127 and o3_default_default based on the highest fidelity observed in example E5 for the 4-qubit circuit.,"[""E5""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],36,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_tket_7/attempt_1/summary.json
gemma/p0_t0/qft_indep_tket_8/attempt_1,success,ibm_heron_156,o3_default_default,Selecting ibm_heron_156 with o3_default_default as it achieved the highest median score (0.978481391) for the circuit in example E2.,"[""E2""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]","[""numeric_claim_review""]",37,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_tket_8/attempt_1/summary.json
gemma/p0_t0/qft_indep_tket_9/attempt_1,success,ibm_falcon_127,o3_default_default,Selecting ibm_falcon_127 with o3_default_default based on the best observed fidelity for the current circuit in example E5.,"[""E5""]","[""La formulazione attribuisce o estende risultati/classifiche storici al circuito corrente; questa conclusione non e dimostrata dal prompt.""]",[],38,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qft_indep_tket_9/attempt_1/summary.json
gemma/p0_t0/qftentangled_indep_qiskit_10/attempt_1,success,ibm_falcon_127,o2_default_default,"Selecting ibm_falcon_127 as it is compatible with the 10-qubit circuit, and o2_default_default is a standard configuration.","[""E1""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",5,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qftentangled_indep_qiskit_10/attempt_1/summary.json
gemma/p0_t0/qftentangled_indep_qiskit_11/attempt_1,success,ibm_falcon_127,o2_default_default,"Selecting ibm_falcon_127 as it is compatible with the 11-qubit circuit, and o2_default_default is a standard configuration.","[""E1""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",5,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qftentangled_indep_qiskit_11/attempt_1/summary.json
gemma/p0_t0/qftentangled_indep_qiskit_12/attempt_1,success,ibm_falcon_127,o2_default_default,"Selecting ibm_falcon_127 as it supports 12 qubits, matching the circuit size, and using the default configuration for a baseline.","[""E1""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",39,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qftentangled_indep_qiskit_12/attempt_1/summary.json
gemma/p0_t0/qftentangled_indep_qiskit_13/attempt_1,success,ibm_falcon_127,o2_default_default,"Selecting ibm_falcon_127 as it is compatible with the 13-qubit circuit, and o2_default_default is a standard configuration.","[""E1""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",5,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qftentangled_indep_qiskit_13/attempt_1/summary.json
gemma/p0_t0/qftentangled_indep_qiskit_14/attempt_1,success,ibm_falcon_127,o2_default_default,"Selecting ibm_falcon_127 as it is compatible with the 14-qubit circuit, and o2_default_default is a standard configuration.","[""E1""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",5,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qftentangled_indep_qiskit_14/attempt_1/summary.json
gemma/p0_t0/qftentangled_indep_qiskit_15/attempt_1,success,ibm_falcon_127,o2_default_default,"Selecting ibm_falcon_127 as it is compatible with the 15-qubit circuit, and o2_default_default is a standard configuration.","[""E1""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",5,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qftentangled_indep_qiskit_15/attempt_1/summary.json
gemma/p0_t0/qftentangled_indep_qiskit_16/attempt_1,success,ibm_falcon_127,o2_default_default,"Selecting ibm_falcon_127 as it is compatible with the 16-qubit circuit, and o2_default_default is a standard configuration.","[""E1""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",5,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qftentangled_indep_qiskit_16/attempt_1/summary.json
gemma/p0_t0/qftentangled_indep_qiskit_2/attempt_1,success,ibm_falcon_127,o2_default_default,This combination was selected based on the high fidelity observed in historical examples E3 and E4 for this device.,"[""E3"", ""E4""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],40,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qftentangled_indep_qiskit_2/attempt_1/summary.json
gemma/p0_t0/qftentangled_indep_qiskit_3/attempt_1,success,ibm_heron_156,o2_default_default,"Selecting ibm_heron_156 and o2_default_default based on high fidelity observed in E2, which uses the same circuit as the current one.","[""E2""]","[""La formulazione attribuisce o estende risultati/classifiche storici al circuito corrente; questa conclusione non e dimostrata dal prompt.""]",[],41,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qftentangled_indep_qiskit_3/attempt_1/summary.json
gemma/p0_t0/qftentangled_indep_qiskit_30/attempt_1,success,ibm_heron_133,o3_sabre_sabre,"The ibm_heron_133 device is compatible with the 30-qubit circuit, and o3_sabre_sabre is a high-optimization configuration.","[""E1""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",42,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qftentangled_indep_qiskit_30/attempt_1/summary.json
gemma/p0_t0/qftentangled_indep_qiskit_4/attempt_1,success,ibm_falcon_127,o3_default_default,"This combination was selected based on the highest fidelity observed for the current circuit in example E4, which is the same circuit as the input.","[""E4""]","[""La formulazione attribuisce o estende risultati/classifiche storici al circuito corrente; questa conclusione non e dimostrata dal prompt.""]",[],43,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qftentangled_indep_qiskit_4/attempt_1/summary.json
gemma/p0_t0/qftentangled_indep_qiskit_40/attempt_1,success,ibm_heron_133,o3_default_default,"Selecting ibm_heron_133 as it is compatible with the 40-qubit circuit, and o3_default_default is a high-optimization configuration.","[""E1""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",44,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qftentangled_indep_qiskit_40/attempt_1/summary.json
gemma/p0_t0/qftentangled_indep_qiskit_5/attempt_1,success,ibm_falcon_127,o2_default_default,Selecting ibm_falcon_127 and o2_default_default based on the highest median fidelity score observed in example E1.,"[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],45,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qftentangled_indep_qiskit_5/attempt_1/summary.json
gemma/p0_t0/qftentangled_indep_qiskit_50/attempt_1,success,ibm_falcon_127,o2_default_default,"Selecting ibm_falcon_127 as it is compatible with the 50-qubit circuit, and o2_default_default is a standard configuration.","[""E1""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",5,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qftentangled_indep_qiskit_50/attempt_1/summary.json
gemma/p0_t0/qftentangled_indep_qiskit_6/attempt_1,success,ibm_falcon_127,o2_default_default,"Selecting ibm_falcon_127 as it supports the required 6 qubits and has a compatible gate set, paired with the default optimization configuration.","[""E1""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",46,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qftentangled_indep_qiskit_6/attempt_1/summary.json
gemma/p0_t0/qftentangled_indep_qiskit_60/attempt_1,success,ibm_heron_156,o3_default_default,Selecting ibm_heron_156 with o3_default_default based on the best performance observed in example E1 for the 60-qubit circuit.,"[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],47,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qftentangled_indep_qiskit_60/attempt_1/summary.json
gemma/p0_t0/qftentangled_indep_qiskit_7/attempt_1,success,quantinuum_h2_56,o2_default_default,"The quantinuum_h2_56 device is chosen for its fully connected topology, which is suitable for the QFT entangled circuit, and o2_default_default is selected as the top-ranked configuration in the provided examples.","[""E1""]","[""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",48,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qftentangled_indep_qiskit_7/attempt_1/summary.json
gemma/p0_t0/qftentangled_indep_qiskit_70/attempt_1,success,ibm_heron_156,o3_default_default,"Selecting ibm_heron_156 and o3_default_default as it was the top-ranked configuration for E1, which is a compatible device.","[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],49,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qftentangled_indep_qiskit_70/attempt_1/summary.json
gemma/p0_t0/qftentangled_indep_qiskit_8/attempt_1,success,quantinuum_h2_56,o2_default_default,"The quantinuum_h2_56 device is chosen for its fully connected topology, and o2_default_default is selected as it is the top-ranked configuration in the provided labeled examples.","[""E1""]","[""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",50,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/gemma/p0_t0/qftentangled_indep_qiskit_8/attempt_1/summary.json
